run_id,window_id,timestamp,condition,speed_configuration,sample_rate,sample_count,axis,unit,source,rms,peak_to_peak,crest_factor,dominant_frequency,band_energy,label,rms_prediction,anomaly_score,multi_feature_prediction
fan_normal_01,0,1.0,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.031655390275868195,0.10617326513933223,1.6910537300844444,50.0,0.0010149286443910965,0,0,0.12093680049219344,0
fan_normal_01,1,1.89,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.031122997726094368,0.10346582752792355,1.679382363037194,50.0,0.0009536031347415451,0,0,0.33628852893180555,0
fan_normal_01,2,2.78,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03425406448065936,0.11937387014839651,1.7915412257450565,50.0,0.0011812065461099502,0,0,1.3102077387222986,1
fan_normal_01,3,3.67,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.033243084167516,0.10992804674100465,1.6654030770942383,50.0,0.0010801930306665094,0,0,0.4284866752921318,0
fan_normal_01,4,4.56,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.031221899240171606,0.1050819397602929,1.7265642426366858,50.0,0.0009713266737983426,0,0,0.4820435763831542,0
fan_normal_01,5,5.45,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03322371180634647,0.10894282881522266,1.6397763285610705,50.0,0.0010968342835575894,0,0,0.5989480751215585,0
fan_normal_01,6,6.34,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03208726084030242,0.11269927330015206,1.8010676664799274,50.0,0.0010170898415333648,0,0,0.6252061546083372,0
fan_normal_01,7,7.23,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03128533532160657,0.10670893875428467,1.8171517621795625,50.0,0.0009619740545898635,0,0,0.9628661591189625,0
fan_normal_03,0,1.0,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.032160498455546624,0.1073068958734612,1.6895935147545051,50.0,0.001005514660090575,0,0,0.08992783078594593,0
fan_normal_03,1,1.89,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03161113614739666,0.10722999845989223,1.7775812930370072,50.0,0.0009924006295355095,0,0,0.6307432196522769,0
fan_normal_03,2,2.78,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.031147311128536682,0.10986055341026857,1.852341254308538,50.0,0.0009619989304515051,0,0,1.1667388937172936,1
fan_normal_03,3,3.67,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.031766437560097394,0.11132563337933221,1.8288777241778853,50.0,0.0009926920106583235,0,0,0.8699803046097152,0
fan_normal_03,4,4.56,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03449732376291272,0.11235192016984286,1.659557919140003,50.0,0.001171751661211968,0,0,0.8871409549132269,0
fan_normal_03,5,5.45,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.034188483808373124,0.10979569691899704,1.6191587469130517,50.0,0.0011655765734180537,0,0,1.0308358452735988,0
fan_normal_03,6,6.34,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.033359211685084114,0.10917654531427601,1.6436182291809123,50.0,0.0011015023521395591,0,0,0.6124557451795065,0
fan_normal_03,7,7.23,normal,demo_fixed_speed,800.0,512,z,g,simulated,0.03271085341446461,0.10876351783115434,1.7029750128641443,50.0,0.0010535523180567846,0,0,0.28845075948390675,0
fan_abnormal_03,0,1.0,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.06669616745157737,0.20312070526381565,1.5482152814933932,50.0,0.004450613687467877,1,1,14.761457139677646,1
fan_abnormal_03,1,1.89,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.07316775734487485,0.22268089357665544,1.534818396188593,50.0,0.005375252324996515,1,1,18.161633895951546,1
fan_abnormal_03,2,2.78,imbalance,demo_fixed_speed,800.0,512,z,g,simulated,0.06491218050203022,0.21037306833300817,1.6220207751698728,50.0,0.004207307902005116,1,1,13.490737348510118,1
